processed_text,label
shall send exe mail id,0
keep ten rs shelf buy two egg,0
nt think get away trek long famili town sorri,0
awesom deal gate charl told last night uh yeah,0
imposs argu alway treat like sub like never releas remind necessari,0
start skye,0
sorri abl get see morn,0
dare stupid wont tell anyth hear wont talk,0
eldest know,0
thought put back box,0
wyli tampa sarasota,0
still west coast haiz take forev come back,0
hen night go swing,0
bad girl ladi,0
cool let know kick around lt gt day,0
winner u special select 2 receiv 1000 4 holiday flight inc speak live oper 2 claim 0871277810910pmin 18,1
send ur birthdat month year tel u ur life partner name method calcul repli must,0
fine miss much,0
tri call repli sm video mobil 750 min unlimit text free camcord repli call 08000930705 del thur,1
suppos meet discuss abt trip thought xuhui told afternoon thought go lesson,0
ye fine love safe,0
lol knew saw dollar store,0
huh fast dat mean u havent finish paint,0
oi ami parchi na kicchu kaaj kort iccha korch na phone ta tul na plz plz,0
call say come today ok tell fool like ok,0
ujhhhhhhh comput ship address sandiago parantella lane wtf poop,0
ye outsid like 2 hour call whole famili wake caus start 1,0
date servic ask 2 contact u someon shi call 09058091870 reveal pobox84 m26 3uz 150p,1
da birthdat certif april real date today dont publish shall give special treat keep secret way thank wish,0
ok come home,0
jokin lar depend phone father get lor,0
oh ask fun haha take care,0
ill lt gt ok,0
like v shock leh co tell shuhui like tell leona also like dat almost know liao got ask abt ur reaction lor,0
k go sleep well take rest,0
bother trust answer pl,0
know grumpi old peopl mom like better lie alway one play joke,0
freemsg hey darl 3 week word back like fun still tb ok xxx std chg send 150 rcv,1
small problem auction punj ask tiwari,0
hi probabl much fun get messag thought id txt u co im bore jame fart night,0
told return order,0
call u finish come n pick u,0
sorri call later meet sir,0
dont file bag work call mei tell find anyth room,0
realli dude friend afraid,0
u think girl propos u today se ur bloodi funki shit fuck face asssssholeee,0
lolnic went fish water,0
2 doc appoint next week tire shove stuff ugh could nt normal bodi,0
jot thing want rememb later,0
mobil club choos top qualiti item mobil 7cfca1a,1
wont get concentr dear know mind everyth,0
lt gt ish minut 5 minut ago wtf,0
ye u text pshew miss much,0
drop em omw back,0
g say never answer text confirmdeni,0
send email mind lt gt time per night,0
well know z take care worri,0
hi babe u r like bed im sorri tonight realli wan na see u tomorrow call 9 love xxx,0
dad went oredi,0
yeah nt see,0
tell make littl spreadsheet track whose idea smoke determin smoke much entir month februari come,0
ok go chang also,0
tri contact repli offer video handset 750 anytim network min unlimit text camcord repli call 08000930705,1
meet corpor st outsid gap see mind work,0
tall princess,0
done,0
gift tri get throw cliff someth,0
raviyog peripher bhayandar east,0
congratul ur award either yr suppli cd virgin record mysteri gift guarante call 09061104283 ts cs wwwsmsconet 150pm approx 3min,1
that alrit girl u know gail neva wrong take care sweet dont worryc u l8tr hun love yaxxx,0
class hour sorri,0
sir wait mail,0
yup thk u oso bore wat,0
puriti friendship two smile read forward messag smile see name gud evng musthu,0
free messag thank use auction subscript servic 18 150pmsgrcvd 2 skip auction txt 2 unsubscrib txt stop customercar 08718726270,1
thnx dude u guy 2nite,0
daddi take good care,0
congratul ur award either 500 cd gift voucher free entri 2 100 weekli draw txt music 87066 tnc wwwldewcom1win150ppmx3age16,1
need person give na,0
see christmassi,0
oh fuck sake like tallahasse,0
wake gt,0
train back northampton afraid,0
gettin rdi ship comp,0
drug abl eat,0
ye glad made,0
also fuck famili go rhode island wherev fuck leav alon week new bong gt,0
wan 2 meet n combin part da rest da project go,0
remind hr,0
love daddi make scream pleasur go slap ass dick,0
dear 0776xxxxxxx u invit xchat final attempt contact u txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yr,1
remet alex nichol middl school turn deal,0
kthen special,0
alway look excus citi,0
happen yo date,0
gosh pain spose better come,0
good morn dear shijutta great amp success day,0
pl pl drink plenti plenti water,0
sen told go join uncl financ cbe,0
problem walk around julianaland oblivi go around say thing constantli go one ear go whatev want nt know upset nt listen tell go upset want surpris mad,0
1 new messag call 02070836089,1
rose red red blood blood heart heart u u send ti ur friend includ u like u get back 1u r poor relat 2u need 1 support 3u r frnd 2 mani 4some1 luv u 5 some1 pray god marri u tri,0
read text sent meant joke read light,0
u ask next sat make ok lor,0
yeah probabl still got ta check leo,0
argh fuck nobodi town,0
said text one time,0
day say cut ur hair paragon call hair sens noe much hair cut,0
mind blastin tsunami occur rajnik stop swim indian ocean,0
nope come onlin,0
two carton u pleas shelv,0
allo brave buse taken train triumph mean b ham jolli good rest week,0
ok april cant wait,0
hey free call,0
sure thing big man hockey elect 6 go longer hour though,0
valentin day special win 1000 quiz take partner trip lifetim send go 83600 150pmsg rcvd custcare08718720201,1
updatenow 12mth half price orang line rental 400min call mobileupd8 08000839402 call2optoutj5q,1
home work meh,0
hey babe u doin wot u 2 2nite love anni x,0
sorri meet call later,0
ah poop look like ill prob send laptop get fix cuz gpu problem,0
aight tomorrow around lt gt,0
gener nt one uncount noun u dictionari piec research,0
might accid tookplac somewher ghodbandar rd traffic move slove plz slip amp nt worri,0
watch lor saw swatch one thk quit ok ard 116 need 2nd opinion leh,0
like italian food,0
sez how u de arab boy hope u r good give love 2 evry1 love ya eshxxxxxxxxxxx,0
u come n search tat vid finishd,0
place get room cheap,0
still look job much ta earn,0
reach anoth 2 stop,0
know need get hotel got invit apologis cali sweet come english bloke weddin,0
ic lol play 9 door sometim yo,0
say thanks2,0
pain word thought happi toughest thing earth toughest act happi unspoken pain insid,0
life mean lot love life love peopl life world call friend call world ge,0
loan purpos 500 75000 homeown tenant welcom previous refus still help call free 0800 1956669 text back help,1
yo chad gymnast class wan na take site say christian class full,0
ye nt care caus know,0
tap spile seven pub ga st broad st canal ok,0
get,0
want say holi shit guy nt kid bud,0
lol u come idea,0
nope drivin neva develop da photo lei,0
roger probabl go rem 20,0
come day class,0
ye appt,0
sex ur mobil free sexi pic jordan text babe 88600 everi wk get sexi celeb pocketbabecouk 4 pic 16 3wk 087016248,1
readi call,0
oh yeah clearli fault,0
accident brought em home box,0
1st wk free gr8 tone str8 2 u wk txt nokia 8007 classic nokia tone hit 8007 poli nokia150p poly200p 16,1
3 free tarot text find love life tri 3 free text chanc 85555 16 3 free msg 150,1
er enjoyin indian mo yep sall good hehe how bout u shexi pete xx,0
much dirti fellow,0
wnevr wana fal luv vth book bed fal luv vth yen madodu nav pretsorginta nammanna pretsovru import alwa gud eveb,0
carri disturb,0
happen interview,0
one day train,0
gent tri contact last weekend draw show 1000 prize guarante call 09064012160 claim code k52 valid 12hr 150ppm,1
beauti truth graviti read care heart feel light someon feel heavi someon leav good night,0
gon na say sorri would normal start panic time sorri see tuesday,0
haha think,0
good afternoon love job prospect miss lazi bleak hmmm happi fill love,0
that cool gentleman treat digniti respect,0
aight set free think could text blake address occur quit sure thought,0
go 4 e normal pilat intro,0
think ur smart win 200 week weekli quiz text play 85222 cs winnersclub po box 84 m26 3uz 16 gbp150week,1
tri get lost fact tee hee,0
hate call didnt accept even singl call mine even messag,0
free rington repli real poli eg real1 1 pushbutton 2 dontcha 3 babygoodby 4 golddigg 5 webeburnin 1st tone free 6 u join 3wk,1
squeeeeez christma hug u lik frndshp den hug back u get 3 u r cute 6 u r luvd 9 u r lucki none peopl hate u,0
g want know fuck,0
yo call get chanc friend mine want ask big order,0
use foreign stamp whatev send,0
dunno lei decid lor abt leona oop tot ben go n msg,0
u dun drive go 2 sch,0
dont pick call someth import tell hrishi,0
oh oh wast den muz chiong sat n sun liao,0
sir need axi bank account bank address,0
hmm mani unfortun pic obvious arent hot cake kinda fun tho,0
esplanad lor els,0
hiya good day spoken sinc weekend,0
sure get acknowledg astoundingli tactless gener faggi demand blood oath fo,0
wen ur lovabl bcum angri wid u dnt take serious coz angri childish n true way show deep affect care n luv kettoda manda nice day da,0
sad stori man last week bday wife didnt wish parent forgot n kid went work even colleagu wish enter cabin pa said happi bday boss felt special askd 4 lunch lunch invit apart went said u mind go bedroom minut ok sed sexi mood came 5 minut latr wid cake n wife parent kidz friend n colleagu scream surpris wait sofa nake,0
wow v v impress fun shop,0
need buy lunch eat maggi mee,0
batteri mr adewal uncl aka egbon,0
tri make anoth butt,0
2nd time tri 2 contact u u 750 pound prize 2 claim easi call 08712101358 10p per min btnationalr,1
everyth weather keep extra warm cold noth seriou pl lot vitamin c,0
wif buy tix lar,0
sm auction nokia 7250i get win free auction take part send nokia 86021 hgsuite3422land roww1jhl 16,1
bring home wendi,0
leav hous,0
still havent collect dough pl let know go place sent get control number,0
look like u wil b get headstart im leav bout 230ish u r desper compani could head earlierw goin meet rummer,0
finish miss plenti,0
haha yeah see sec,0
meet soon princess ttyl,0
dude got haircut breezi,0
hey sathya till dint meet even singl time saw situat sathya,0
inform ikea spell cap yell thought left sit bed among mess came said go got home class pleas nt tri bullshit make want listen less,0
thank u,0
u still paint ur wall,0
hey gal anyon u go e drive centr tmr,0
happi babe woo hoo parti dude,0
life spend someon lifetim may meaningless moment spent someon realli love mean life,0
ok,0
life style garment account pleas,0
slaaaaav must summon time nt wish come anymor,0
practis curtsey,0
sent type food like,0
got video tape pple type messag lor u free wan 2 help hee co noe u wan 2 watch infern affair ask u along ask shuhui oso,0
god pick flower dippeditinadew lovingli touch itwhichturnedinto u gift tomeandsaid friend 4u,0
k u also dont msg repli msg,0
happi new year melodi,0
yunni walk citylink faster come hungri,0
ok problem u frm wat matter,0
hai ana tomarrow come morn lt decim gt ill sathi go rto offic repli came home,0
check realli miss see jeremiah great month,0
way offic da,0
got ga money chanc gang want go grand natur adventur,0
oh way food fridg want go meal tonight,0
ps u ur grown right,0
know wot peopl wear shirt jumper hat belt know r cribb,0
r go 4 today meet,0
darl sister school resum minimum wait period reappli take care,0
keep see weird shit bein woah realis actual reason oh,0
1 new messag pleas call 08715205273,1
signific,0
wen get spiritu deep great,0
buzzzz grin buzz ass buzz chest buzz cock keep phone vibrat feel shake,0
much better thank lol,0
yahoo boy bring perf legal,0
doubl min txt orang 12 price linerent motorola sonyericsson btooth freenokia free call mobileupd8 08000839402 or2optouthv9d,1
someonon know tri contact via date servic find could call mobil landlin 09064015307 box334sk38ch,1
go sao mu today done 12,0
sorri miss call pleas call back,0
oki wan meet bishan co bishan drive today,0
huh got lesson 4 lei n thinkin go sch earlier n tot parkin kent vale,0
sing hu think also import find someon femal know place well prefer citizen also smart help navig even thing like choos phone plan requir guidanc doubt ask especi girl,0
dont think need yellow card uk travel ask someon gone lt gt buck,0
tell reach,0
oh lk tt den take e one tt end cine lor dun wan yogasana oso,0
500 new mobil 2004 must go txt nokia 89545 collect today 1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction,1
sent wife text buy tell relax go get wkend,0
actual decid hungri nt left yet v,0
ok come ur home half hour,0
home doc gave pain med say everyth fine,0
oh well c u later,0
dont use hook,0
2nd time tri 2 contact u u 750 pound prize 2 claim easi call 08718726970 10p per min btnationalr,1
lt gt buck bank fee fix better call bank find,0
want final lunch today,0
idea,0
still around could use half8th,0
u,0
,0
tell happen dont behav like ok need say,0
anyth lar,0
finish liao u,0
know peopl still town,0
ok anoth number,0
well that nice bad cant eat,0
gon na worri noth wo nt give money use,0
hi wk ok hol ye bit run forgot hairdress appoint four need get home n shower beforehand caus prob u,0
god ask forgiv littl child gave love repli wonder fruit tree give hurt stone good night,0
exactli anyway far jide studi visit,0
u secret admir look 2 make contact ufind r reveal think ur specialcal 09065171142stopsms08718727870150ppm,1
news hassl get weed week andr money haughaighgtujhyguj,0
easi mate guess quick drink bit ambiti,0
anoth month need chocol weed alcohol,0
love hear v see sundayish,0
oh k come tomorrow,0
thank way lost,0
ok c u,0
os call ubandu run without instal hard disk use os copi import file system give repair shop,0
call da wait call,0
buy one egg da pleas,0
u wana see,0
yo yo yo byatch whassup,0
sorri im get feel realli bad total reject kinda thing,0
nope wait sch 4 daddi,0
de ask like,0
k wen ur free come home also tel vikki hav sent mail also better come even il free today aftr 6pm,0
hi kate love see tonight ill phone tomorrow got sing guy gave card xxx,0
kk go tirunelvali week see uncl alreadi spend amount take dress want moneyi give feb 1,0
ah see lingo let know wot earth finish make,0
castor need see someth,0
black shirt n blue jean thk c,0
haha first person gon na ask,0
horribl gal sch stuff come u got mc,0
call germani 1 penc per minut call fix line via access number 0844 861 85 85 prepay direct access wwwtelediscountcouk,1
8 latest g still scroung ammo want give new ak tri,0
import messag final contact attempt import messag wait custom claim dept expir 13404 call 08717507382,1
doesnt need test,0
babe answer ca nt see mayb better reboot ym got photo great,0
sorri da thought call lot time lil busyi call noon,0
ok anyway need chang said,0
lol would despit cramp like girl,0
probabl around mu lot,0
symptom u love 1u like listen song 2u get stop u see name belov 3u wo nt get angri,0
problem babi good time talk call left messag,0
k k tomorrow onward start ah,0
greet consid excus,0
lol u drunkard hair moment yeah still 4 tonight wat plan,0
ill get tomorrow send,0
ok chikku 1 favourit song,0
went fast asleep deartak care,0
gibb unsoldmik hussey,0
fine rememb,0
press confer da,0
hey pay salari de lt gt,0
well welp sort semiobscur internet thing,0
cool shall go see go tip anyway home got someth drop later let go town tonight mayb mum take us,0
welcom select o2 servic ad benefit call special train advisor free mobil diall 402,1
wifehow knew time murder exactli,0
get door,0
she drinkin ok,0
well know mean text,0
drama plsi enough famili struggl hot sun strang placeno reason ego go invit actual necess gowait seriou reppurcuss,0
motiv behind everi dark shine light wait find behind everi best friend alway trust love bslvyl,0
slept thinkthi time lt gt pm danger,0
love one law make happi person love way friendship one law never make ur friend feel alon aliv gud night,0
who class,0
tee hee lectur cheeri bye bye,0
must come later normal bath da afternoon mah,0
regist subscrib yr draw 4 100 gift voucher b enter receipt correct an next olymp txt an 80062,1
live simpl love also simpl laugh simpl win tooo simpl simpl difficult gud nte,0
get ur 1st rington free repli msg tone gr8 top 20 tone phone everi week 150 per wk 2 opt send stop 08452810071 16,1
hi darlin kate u doin somethin tonight im go pub call swan someth parent one drink phone u,0
point hangin mr right makin u happi,0
time week ryan,0
hi ask waheeda fathima leav,0
someon contact date servic enter phone becausethey fanci find call landlin 09058098002 pobox1 w14rg 150p,1
pleas give us connect today lt decim gt refund bill,0
urgent call 09066649731from landlin complimentari 4 ibiza holiday 10000 cash await collect sae cs po box 434 sk3 8wp 150ppm 18,1
puriti friendship two smile read forward messag smile see name gud evng,0
nope that fine might nap tho,0
im late tellmiss im way,0
noth,0
sun ah thk mayb dun anythin thk book e lesson e pilat orchard mrt u noe hor,0
goodnight da thangam realli miss u dear,0
ye one woman man pleas tell like dislik bed,0
thank rington order refer number x49 mobil charg 450 tone arriv pleas call custom servic 09065989182 colour text colour txtstar,1
thank like well,0
tadaaaaa home babe still,0
gim lt gt minut ago,0
u need presnt alway bcz u cant mi love jeevithathil irulina neekunna prakasamanu sneham prakasam ennal prabha mn prabha islov got dont mi,0
oh sorri pleas,0
bring tat cd forget,0
go open room til thanksgiv without upcharg,0
5p 4 alfi moon children need song ur mob tell ur m8 txt tone chariti 8007 nokia poli chariti poli zed 08701417012 profit 2 chariti,1
whore unbeliev,0
omg make wed chapel frontiervil get good stuff,0
neva mind ok,0
well leav class babe never came back hope nice sleep love,0
dear got bu directli calicut,0
think thank see tomo,0
oic co n si got lunch today dad went dunno whether 2 eat sch wat,0
cant think anyon spare room top head,0
alright see bit,0
cool last littl get time soon,0
got got 2 colour lor one colour quit light n e darker lor actual done style hair,0
pick 515pm go taunton still want come,0
tell friend come round til like lt gt ish,0
sorri earlier put firesar around talk 9 actual life lol,0
ok,0
unbeliev faglord,0
cant talk nowi call candont keep call,0
hope thing went well doctor remind still need 2godid u c littl thing left loung,0
good swimsuit allow,0
sorri call later meet,0
prepar pleasur,0
funer home audrey dad,0
ju finish bath,0
found diff farm shop buy chees way back call,0
fyi take quick shower epsilon like lt gt min,0
much eighth,0
thankyou much call appreci care,0
still grinder,0
kit strip bill 150p netcollex ltd po box 1013 ig11 oja,1
645,0
u sure u ca nt take sick time,0
tell femal v throw decid get,0
think might give miss teach til twelv lectur two damn work thing,0
gd got free ice cream oso wan,0
nope wif si lor aft bath dog bath look like go 2 rain soon,0
oh god almost home,0
wat r u busi wif work,0
time ur flight tmr,0
one talk,0
hospit da return home even,0
dear voucher holder claim week offer pc pleas go http wwwetlpcoukreward ts cs appli,1
finish alreadi yar keep say mushi embarrass ok,0
like cheap happi splash wine make feel better,0
u call alter 11 ok,0
back 2 work 2morro half term u c 2nite 4 sexi passion b4 2 go back chat 09099726481 luv dena call 1minmobsmorelkpobox177hp51fl,1
ard 4 lor,0
today system sh get readyal well also deep well,0
probabl almost ga get cash tomorrow,0
daddi bb,0
today workin free oso gee thgt u workin ur fren shop,0
world famamu,0
beauti life next second hide thousand secret wish everi second wonder ur life gud n8,0
ah well confus thing,0
manag puzzel,0
noth get msg di name wit differ,0
oki,0
talk that de wont,0
recpt 13 order rington order process,1
urgent mobil number award 2000 prize guarante call 09058094454 land line claim 3030 valid 12hr,1
ok gentleman treat digniti respect,0
sent send,0
u guy never invit anywher,0
lol ye add spice day,0
yeah wors,0
get free mobil video player free movi collect text go 89105 free extra film order c appli 18 yr,1
know wait check,0
usual bodi take care buy make sure doesnt progress pl continu talk saturday,0
great safe trip dont panic surrend,0
know dat feelin pete wuld get em nuther place nuther time mayb,0
da run activ full version da,0
read shame tell take run blame u 4 ever realli 4 ever long time,0
think steyn sure get one wicket,0
board work fine issu overh also reslov still softwar inst pend come around 8 clock,0
nt forget though love walk besid watch keep heart warm,0
wait know wesley town bet hella drug,0
dude u knw also telugu tht gud k gud nyt,0
congrat 1 year special cinema pass 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free bx420ip45w 150pm dont miss,1
didt play one day last year know even though good team like india,0
yup thk e shop close lor,0
freemsg record indic may entitl 3750 pound accid claim free repli ye msg opt text stop,1
shop eh ger toke abt syd leh haha,0
simpl arithmet percentag,0
luv u soo much u dont understand special u r 2 ring u 2morrow luv u xxx,0
callin say hi take care bruv,0
dude like buff wind,0
havent,0
urgent call 09066350750 landlin complimentari 4 ibiza holiday 10000 cash await collect sae cs po box 434 sk3 8wp 150 ppm 18,1
hi hope u r ok said would text nt u seen let gentli pleas,0
awak oh,0
2 celebr bday els,0
u still havent got urself jacket ah,0
nice new shirt thing wear nudist theme mu,0
wat time wan today,0
shant disturb u anymor jia,0
dont know support ass srt thnk think ps3 play usb,0
yar want 2 scold u yest late alreadi got zhong se qing u ask b4 ask go w u lor n u still act real,0
well ball time make call,0
weekend fine excus much decor,0
meet rite go home lor dun feel like comin ok,0
ha ha cool cool chikku chikku db,0
go tri 2 month ha ha joke,0
si si think ill go make oreo truffl,0
u go phone gon na die stay,0
watch tv lor funni bluff 4 wat izzit thk imposs us,0
monthli amount terribl pay anyth till 6month finish school,0
urgent 1 week free membership 100000 prize jackpot txt word claim 81010 c wwwdbuknet lccltd pobox 4403ldnw1a7rw18,1
mark work tomorrow get 5 work hous meet u afterward,0
mm entir sure understood text hey ho weekend,0
sorri u unsubscrib yet mob offer packag min term 54 week pl resubmit request expiri repli themob help 4 info,1
love start attractioni feel need everi time around mesh first thing come thoughtsi would start day end hersh everi time dreamlov everi breath namemi life happen around hermi life name heri would cri herwil give happi take sorrowsi readi fight anyon heri love craziest thing herlov nt proov anyon girl beauti ladi whole planeti alway sing prais herlov start make chicken curri end maki sambarlif beauti thenwil get everi morn thank god day mei would like say lot tell later,0
haha awesom might need take doin tonight,0
keep payasam rinu bring,0
urgent mobil 2000 bonu caller prize 020603 2nd attempt reach call 09066362220 asap box97n7qp 150ppm,1
k work someth,0
tuesday night r u 4 real,0
free video camera phone half price line rental 12 mth 500 cross ntwk min 100 txt call mobileupd8 08001950382 call2optout674,1
want new nokia 3510i colour phone deliv tomorrow 200 free minut mobil 100 free text free camcord repli call 08000930705,1
know serv mean,0
stop howev suggest stay someon abl give or everi stool,0
part check iq,0
anyway holla whenev around need excus go creep peopl sarasota,0
umma life vava umma love lot dear,0
one week leav put know time,0
regret inform u nh made mistakeu never actual bornpleas report 2 yor local hospit 2b terminatedw r sorri 4 inconveni,0
ok ask abt e movi u wan ktv oso,0
know yetund nt sent money yet sent text bother send dont involv anyth nt impos anyth first place apologis,0
kalli wont bat 2nd inning,0
part nt initi nt understand,0
tell coulda real valentin nt u never pick noth,0
rude campu,0
ummmawil call check inour life begin qatar pl pray hard,0
wonder co dun rem see silver car thk saw black one,0
urgent mobil award 2000 bonu caller prize 020903 2nd attempt contact call 08718729755 box95qu,1
real tho suck ca nt even cook whole electr hungri,0
hungri buy smth home,0
wonder would okay call uncl john let know thing nigeria r lt gt dollar 2year sent know strain plan pay back everi dime give everi dime expect anyth practic someth like,0
importantli discuss u,0
im fine babe aint 2 much tho saw scari movi yest quit funni want 2mrw afternoon town mall sumthin xx,0
work technic support voic process,0
watch hous entertain get whole hugh lauri thing even stick inde especi stick,0
got wat buy tell us need come,0
yeah fact ask need anyth like hour ago much,0
ard 6 like dat lor,0
done mean,0
well boy glad g wast night applebe noth,0
valu custom pleas advis follow recent review mob award 1500 bonu prize call 09066368470,1
fuck babe miss alreadi know ca nt let send money toward net need want crave,0
watch tv got new job,0
ring come guy costum gift futur yowif hint hint,0
would realli appreci call need someon talk,0
urgent tri contact last weekend draw show 900 prize guarante call 09061701939 claim code s89 valid 12hr,1
got rumour go buy apart chennai,0
free rington text first 87131 poli text get 87131 true tone help 0845 2814032 16 1st free tone 3x150pw end txt stop,1
arm fine cardiff uni,0
know result,0
realli get hang around,0
big chic common declar,0
ur chanc win 250 wkli shop spree txt shop 80878 c wwwtxt2shopcom custcar 08715705022 1x150pwk,1
babe need advic,0
lunch come quickli open door,0
pen thing beyond joke wont biro nt master ca nt ever,0
somewher beneath pale moon light someon think u dream come true goodnit amp sweet dream,0
gentl babi soon take lt gt inch deep insid tight pussi,0
mostli sport type lyk footbl crckt,0
open rebtel firefox load put plu sign user name place show two number lower number number pick number pin display okay,0
thk wat eat tonight,0
simpli sit watch match offic,0
hey tmr mayb meet yck,0
oh u must taken real valentin shop first,0
gokila talk aha,0
urgent mobil number 2000 bonu caller prize 100603 2nd attempt reach call 09066368753 asap box 97n7qp 150ppm,1
oop sorri check nt mind pick tomo half eight station would ok,0
ofcours also upload song,0
see letter b car,0
done hand celebr full swing yet,0
okay soon best,0
tmr brin lar aiya later come n c lar mayb neva set properli got da help sheet wif,0
forward 21870000 hi mailbox messag sm alert 40 match pleas call back 09056242159 retriev messag match cc100pmin,1
need lar ju test e phone card dunno network gd thk wait 4 si 2 finish bath bath dun disturb u liao u clean ur room,0
valentin huh proof fb page ugh glad realli nt watch rupaul show tool,0
love excit day spend make happi,0
im gon na miss u much,0
hi da today class,0
six chanc win cash 100 20000 pound txt csh11 send 87575 cost 150pday 6day 16 tsandc appli repli hl 4 info,1
mum say wan go go shun bian watch da glass exhibit,0
love brother time talk english grin say hey muhommad penni say hello across sea,0
also hi wesley,0
come mahal bu stop lt decim gt,0
b go esplanad fr home,0
